price,area,bedrooms,bathrooms,balcony,status,neworold,parking,furnished_status,lift,type_of_building,price_sqft,city
4200000,1040,2,2,2.0,Ready to Move,Resale,2.0,Semi-Furnished,3.0,Flat,4038.461538,Greater Noida
13500000,1915,4,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,7049.608355,Gurgaon
6900000,900,2,2,1.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,7666.666667,New Delhi
6000000,1360,3,2,1.0,Ready to Move,Resale,12.0,Unfurnished,0.0,Individual House,4411.764706,Ghaziabad
10000000,1800,4,3,,Ready to Move,Resale,,Unfurnished,,Individual House,5555.555556,Ghaziabad
6500000,900,3,2,2.0,Ready to Move,Resale,,Furnished,,Flat,7222.222222,New Delhi
2650000,540,2,2,,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,4907.407407,New Delhi
15000000,2160,3,3,3.0,Ready to Move,Resale,,Semi-Furnished,,Flat,6944.444444,Gurgaon
5500000,1240,2,2,2.0,Ready to Move,Resale,,,,Flat,4435.483871,Noida
3800000,890,2,2,,Ready to Move,Resale,,Semi-Furnished,,Individual House,4269.662921,Ghaziabad
6000000,1498,2,2,2.0,Ready to Move,Resale,,,,Flat,4005.340454,Gurgaon
17400000,1800,3,4,4.0,Ready to Move,Resale,3.0,,2.0,Flat,9666.666667,New Delhi
8500000,1180,2,2,3.0,,Resale,,Semi-Furnished,,Flat,7203.389831,Gurgaon
3400000,800,2,2,1.0,Ready to Move,Resale,1.0,Semi-Furnished,,Individual House,4250.0,Ghaziabad
5000000,1092,2,2,3.0,Ready to Move,Resale,,,,Flat,4578.754579,Noida
8500000,1350,3,3,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,6296.296296,Gurgaon
33900000,3775,5,4,,Ready to Move,New Property,,Semi-Furnished,,Flat,8980.13245,Noida
9000000,1100,3,3,3.0,Ready to Move,Resale,,,,Flat,8181.818182,New Delhi
3350000,842,2,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,3978.622328,Greater Noida
9500000,1825,4,3,,Ready to Move,Resale,,,,Flat,5205.479452,Noida
